지점,지점명,일시,일사(MJ/m2),Datetime,hour
93,북춘천,2023-01-01 08:00:00,0.0,2023-01-01,8
93,북춘천,2023-01-01 09:00:00,0.32,2023-01-01,9
93,북춘천,2023-01-01 10:00:00,0.9,2023-01-01,10
93,북춘천,2023-01-01 11:00:00,1.73,2023-01-01,11
93,북춘천,2023-01-01 12:00:00,1.86,2023-01-01,12
93,북춘천,2023-01-01 13:00:00,1.78,2023-01-01,13
93,북춘천,2023-01-01 14:00:00,1.73,2023-01-01,14
93,북춘천,2023-01-01 15:00:00,1.39,2023-01-01,15
93,북춘천,2023-01-01 16:00:00,0.91,2023-01-01,16
93,북춘천,2023-01-01 17:00:00,0.34,2023-01-01,17
93,북춘천,2023-01-01 18:00:00,0.0,2023-01-01,18
93,북춘천,2023-01-02 08:00:00,0.0,2023-01-02,8
93,북춘천,2023-01-02 09:00:00,0.4,2023-01-02,9
93,북춘천,2023-01-02 10:00:00,1.11,2023-01-02,10
93,북춘천,2023-01-02 11:00:00,1.51,2023-01-02,11
93,북춘천,2023-01-02 12:00:00,1.8,2023-01-02,12
93,북춘천,2023-01-02 13:00:00,1.93,2023-01-02,13
93,북춘천,2023-01-02 14:00:00,1.79,2023-01-02,14
93,북춘천,2023-01-02 15:00:00,1.47,2023-01-02,15
93,북춘천,2023-01-02 16:00:00,0.97,2023-01-02,16
93,북춘천,2023-01-02 17:00:00,0.37,2023-01-02,17
93,북춘천,2023-01-02 18:00:00,0.02,2023-01-02,18
93,북춘천,2023-01-03 08:00:00,0.0,2023-01-03,8
93,북춘천,2023-01-03 09:00:00,0.52,2023-01-03,9
93,북춘천,2023-01-03 10:00:00,1.31,2023-01-03,10
93,북춘천,2023-01-03 11:00:00,1.97,2023-01-03,11
93,북춘천,2023-01-03 12:00:00,2.03,2023-01-03,12
93,북춘천,2023-01-03 13:00:00,1.94,2023-01-03,13
93,북춘천,2023-01-03 14:00:00,1.8,2023-01-03,14
93,북춘천,2023-01-03 15:00:00,1.46,2023-01-03,15
93,북춘천,2023-01-03 16:00:00,0.96,2023-01-03,16
93,북춘천,2023-01-03 17:00:00,0.39,2023-01-03,17
93,북춘천,2023-01-03 18:00:00,0.01,2023-01-03,18
93,북춘천,2023-01-04 08:00:00,0.0,2023-01-04,8
93,북춘천,2023-01-04 09:00:00,0.43,2023-01-04,9
93,북춘천,2023-01-04 10:00:00,1.16,2023-01-04,10
93,북춘천,2023-01-04 11:00:00,1.57,2023-01-04,11
93,북춘천,2023-01-04 12:00:00,1.77,2023-01-04,12
93,북춘천,2023-01-04 13:00:00,1.85,2023-01-04,13
93,북춘천,2023-01-04 14:00:00,1.75,2023-01-04,14
93,북춘천,2023-01-04 15:00:00,1.42,2023-01-04,15
93,북춘천,2023-01-04 16:00:00,0.93,2023-01-04,16
93,북춘천,2023-01-04 17:00:00,0.38,2023-01-04,17
93,북춘천,2023-01-04 18:00:00,0.01,2023-01-04,18
93,북춘천,2023-01-05 08:00:00,0.0,2023-01-05,8
93,북춘천,2023-01-05 09:00:00,0.41,2023-01-05,9
93,북춘천,2023-01-05 10:00:00,1.13,2023-01-05,10
93,북춘천,2023-01-05 11:00:00,1.58,2023-01-05,11
93,북춘천,2023-01-05 12:00:00,1.75,2023-01-05,12
93,북춘천,2023-01-05 13:00:00,1.86,2023-01-05,13
93,북춘천,2023-01-05 14:00:00,1.73,2023-01-05,14
93,북춘천,2023-01-05 15:00:00,1.38,2023-01-05,15
93,북춘천,2023-01-05 16:00:00,0.88,2023-01-05,16
93,북춘천,2023-01-05 17:00:00,0.33,2023-01-05,17
93,북춘천,2023-01-05 18:00:00,0.02,2023-01-05,18
93,북춘천,2023-01-06 08:00:00,0.0,2023-01-06,8
93,북춘천,2023-01-06 09:00:00,0.34,2023-01-06,9
93,북춘천,2023-01-06 10:00:00,1.02,2023-01-06,10
93,북춘천,2023-01-06 11:00:00,1.63,2023-01-06,11
93,북춘천,2023-01-06 12:00:00,1.64,2023-01-06,12
93,북춘천,2023-01-06 13:00:00,1.49,2023-01-06,13
93,북춘천,2023-01-06 14:00:00,1.43,2023-01-06,14
93,북춘천,2023-01-06 15:00:00,1.27,2023-01-06,15
93,북춘천,2023-01-06 16:00:00,0.83,2023-01-06,16
93,북춘천,2023-01-06 17:00:00,0.28,2023-01-06,17
93,북춘천,2023-01-06 18:00:00,0.01,2023-01-06,18
93,북춘천,2023-01-07 08:00:00,0.0,2023-01-07,8
93,북춘천,2023-01-07 09:00:00,0.06,2023-01-07,9
93,북춘천,2023-01-07 10:00:00,0.16,2023-01-07,10
93,북춘천,2023-01-07 11:00:00,0.26,2023-01-07,11
93,북춘천,2023-01-07 12:00:00,0.48,2023-01-07,12
93,북춘천,2023-01-07 13:00:00,0.44,2023-01-07,13
93,북춘천,2023-01-07 14:00:00,0.65,2023-01-07,14
93,북춘천,2023-01-07 15:00:00,0.54,2023-01-07,15
93,북춘천,2023-01-07 16:00:00,0.27,2023-01-07,16
93,북춘천,2023-01-07 17:00:00,0.12,2023-01-07,17
93,북춘천,2023-01-07 18:00:00,0.0,2023-01-07,18
93,북춘천,2023-01-08 08:00:00,0.0,2023-01-08,8
93,북춘천,2023-01-08 09:00:00,0.09,2023-01-08,9
93,북춘천,2023-01-08 10:00:00,0.43,2023-01-08,10
93,북춘천,2023-01-08 11:00:00,0.6,2023-01-08,11
93,북춘천,2023-01-08 12:00:00,0.58,2023-01-08,12
93,북춘천,2023-01-08 13:00:00,1.44,2023-01-08,13
93,북춘천,2023-01-08 14:00:00,1.58,2023-01-08,14
93,북춘천,2023-01-08 15:00:00,1.24,2023-01-08,15
93,북춘천,2023-01-08 16:00:00,0.76,2023-01-08,16
93,북춘천,2023-01-08 17:00:00,0.22,2023-01-08,17
93,북춘천,2023-01-08 18:00:00,0.01,2023-01-08,18
93,북춘천,2023-01-09 08:00:00,0.0,2023-01-09,8
93,북춘천,2023-01-09 09:00:00,0.11,2023-01-09,9
93,북춘천,2023-01-09 10:00:00,0.54,2023-01-09,10
93,북춘천,2023-01-09 11:00:00,1.21,2023-01-09,11
93,북춘천,2023-01-09 12:00:00,1.6,2023-01-09,12
93,북춘천,2023-01-09 13:00:00,1.74,2023-01-09,13
93,북춘천,2023-01-09 14:00:00,1.69,2023-01-09,14
93,북춘천,2023-01-09 15:00:00,1.37,2023-01-09,15
93,북춘천,2023-01-09 16:00:00,0.95,2023-01-09,16
93,북춘천,2023-01-09 17:00:00,0.39,2023-01-09,17
93,북춘천,2023-01-09 18:00:00,0.02,2023-01-09,18
93,북춘천,2023-01-10 08:00:00,0.0,2023-01-10,8
93,북춘천,2023-01-10 09:00:00,0.35,2023-01-10,9
93,북춘천,2023-01-10 10:00:00,0.99,2023-01-10,10
93,북춘천,2023-01-10 11:00:00,1.43,2023-01-10,11
93,북춘천,2023-01-10 12:00:00,2.28,2023-01-10,12
93,북춘천,2023-01-10 13:00:00,2.11,2023-01-10,13
93,북춘천,2023-01-10 14:00:00,1.82,2023-01-10,14
93,북춘천,2023-01-10 15:00:00,1.5,2023-01-10,15
93,북춘천,2023-01-10 16:00:00,1.01,2023-01-10,16
93,북춘천,2023-01-10 17:00:00,0.43,2023-01-10,17
93,북춘천,2023-01-10 18:00:00,0.01,2023-01-10,18
93,북춘천,2023-01-11 08:00:00,0.0,2023-01-11,8
93,북춘천,2023-01-11 09:00:00,0.14,2023-01-11,9
93,북춘천,2023-01-11 10:00:00,0.42,2023-01-11,10
