지점,지점명,일시,일사(MJ/m2)
93,북춘천,2023-01-01 08:00,0
93,북춘천,2023-01-01 09:00,.32
93,북춘천,2023-01-01 10:00,.9
93,북춘천,2023-01-01 11:00,1.73
93,북춘천,2023-01-01 12:00,1.86
93,북춘천,2023-01-01 13:00,1.78
93,북춘천,2023-01-01 14:00,1.73
93,북춘천,2023-01-01 15:00,1.39
93,북춘천,2023-01-01 16:00,.91
93,북춘천,2023-01-01 17:00,.34
93,북춘천,2023-01-01 18:00,0
93,북춘천,2023-01-02 08:00,0
93,북춘천,2023-01-02 09:00,.4
93,북춘천,2023-01-02 10:00,1.11
93,북춘천,2023-01-02 11:00,1.51
93,북춘천,2023-01-02 12:00,1.8
93,북춘천,2023-01-02 13:00,1.93
93,북춘천,2023-01-02 14:00,1.79
93,북춘천,2023-01-02 15:00,1.47
93,북춘천,2023-01-02 16:00,.97
93,북춘천,2023-01-02 17:00,.37
93,북춘천,2023-01-02 18:00,.02
93,북춘천,2023-01-03 08:00,0
93,북춘천,2023-01-03 09:00,.52
93,북춘천,2023-01-03 10:00,1.31
93,북춘천,2023-01-03 11:00,1.97
93,북춘천,2023-01-03 12:00,2.03
93,북춘천,2023-01-03 13:00,1.94
93,북춘천,2023-01-03 14:00,1.8
93,북춘천,2023-01-03 15:00,1.46
93,북춘천,2023-01-03 16:00,.96
93,북춘천,2023-01-03 17:00,.39
93,북춘천,2023-01-03 18:00,.01
93,북춘천,2023-01-04 08:00,0
93,북춘천,2023-01-04 09:00,.43
93,북춘천,2023-01-04 10:00,1.16
93,북춘천,2023-01-04 11:00,1.57
93,북춘천,2023-01-04 12:00,1.77
93,북춘천,2023-01-04 13:00,1.85
93,북춘천,2023-01-04 14:00,1.75
93,북춘천,2023-01-04 15:00,1.42
93,북춘천,2023-01-04 16:00,.93
93,북춘천,2023-01-04 17:00,.38
93,북춘천,2023-01-04 18:00,.01
93,북춘천,2023-01-05 08:00,0
93,북춘천,2023-01-05 09:00,.41
93,북춘천,2023-01-05 10:00,1.13
93,북춘천,2023-01-05 11:00,1.58
93,북춘천,2023-01-05 12:00,1.75
93,북춘천,2023-01-05 13:00,1.86
93,북춘천,2023-01-05 14:00,1.73
93,북춘천,2023-01-05 15:00,1.38
93,북춘천,2023-01-05 16:00,.88
93,북춘천,2023-01-05 17:00,.33
93,북춘천,2023-01-05 18:00,.02
93,북춘천,2023-01-06 08:00,0
93,북춘천,2023-01-06 09:00,.34
93,북춘천,2023-01-06 10:00,1.02
93,북춘천,2023-01-06 11:00,1.63
93,북춘천,2023-01-06 12:00,1.64
93,북춘천,2023-01-06 13:00,1.49
93,북춘천,2023-01-06 14:00,1.43
93,북춘천,2023-01-06 15:00,1.27
93,북춘천,2023-01-06 16:00,.83
93,북춘천,2023-01-06 17:00,.28
93,북춘천,2023-01-06 18:00,.01
93,북춘천,2023-01-07 08:00,0
93,북춘천,2023-01-07 09:00,.06
93,북춘천,2023-01-07 10:00,.16
93,북춘천,2023-01-07 11:00,.26
93,북춘천,2023-01-07 12:00,.48
93,북춘천,2023-01-07 13:00,.44
93,북춘천,2023-01-07 14:00,.65
93,북춘천,2023-01-07 15:00,.54
93,북춘천,2023-01-07 16:00,.27
93,북춘천,2023-01-07 17:00,.12
93,북춘천,2023-01-07 18:00,0
93,북춘천,2023-01-08 08:00,0
93,북춘천,2023-01-08 09:00,.09
93,북춘천,2023-01-08 10:00,.43
93,북춘천,2023-01-08 11:00,.6
93,북춘천,2023-01-08 12:00,.58
93,북춘천,2023-01-08 13:00,1.44
93,북춘천,2023-01-08 14:00,1.58
93,북춘천,2023-01-08 15:00,1.24
93,북춘천,2023-01-08 16:00,.76
93,북춘천,2023-01-08 17:00,.22
93,북춘천,2023-01-08 18:00,.01
93,북춘천,2023-01-09 08:00,0
93,북춘천,2023-01-09 09:00,.11
93,북춘천,2023-01-09 10:00,.54
93,북춘천,2023-01-09 11:00,1.21
93,북춘천,2023-01-09 12:00,1.6
93,북춘천,2023-01-09 13:00,1.74
93,북춘천,2023-01-09 14:00,1.69
93,북춘천,2023-01-09 15:00,1.37
93,북춘천,2023-01-09 16:00,.95
93,북춘천,2023-01-09 17:00,.39
93,북춘천,2023-01-09 18:00,.02
93,북춘천,2023-01-10 08:00,0
93,북춘천,2023-01-10 09:00,.35
93,북춘천,2023-01-10 10:00,.99
93,북춘천,2023-01-10 11:00,1.43
93,북춘천,2023-01-10 12:00,2.28
93,북춘천,2023-01-10 13:00,2.11
93,북춘천,2023-01-10 14:00,1.82
93,북춘천,2023-01-10 15:00,1.5
93,북춘천,2023-01-10 16:00,1.01
93,북춘천,2023-01-10 17:00,.43
93,북춘천,2023-01-10 18:00,.01
93,북춘천,2023-01-11 08:00,0
93,북춘천,2023-01-11 09:00,.14
93,북춘천,2023-01-11 10:00,.42
93,북춘천,2023-01-11 11:00,.91
93,북춘천,2023-01-11 12:00,1.69
93,북춘천,2023-01-11 13:00,1.91
93,북춘천,2023-01-11 14:00,1.74
93,북춘천,2023-01-11 15:00,1.42
93,북춘천,2023-01-11 16:00,.94
93,북춘천,2023-01-11 17:00,.38
93,북춘천,2023-01-11 18:00,.02
93,북춘천,2023-01-12 08:00,0
93,북춘천,2023-01-12 09:00,.3
93,북춘천,2023-01-12 10:00,1
93,북춘천,2023-01-12 11:00,1.65
93,북춘천,2023-01-12 12:00,1.84
93,북춘천,2023-01-12 13:00,1.76
93,북춘천,2023-01-12 14:00,1.69
93,북춘천,2023-01-12 15:00,1.42
93,북춘천,2023-01-12 16:00,.95
93,북춘천,2023-01-12 17:00,.39
93,북춘천,2023-01-12 18:00,.03
93,북춘천,2023-01-13 08:00,0
93,북춘천,2023-01-13 09:00,.02
93,북춘천,2023-01-13 10:00,.08
93,북춘천,2023-01-13 11:00,.22
93,북춘천,2023-01-13 12:00,.35
93,북춘천,2023-01-13 13:00,.32
93,북춘천,2023-01-13 14:00,.31
93,북춘천,2023-01-13 15:00,.25
93,북춘천,2023-01-13 16:00,.22
93,북춘천,2023-01-13 17:00,.06
93,북춘천,2023-01-13 18:00,.01
93,북춘천,2023-01-14 08:00,0
93,북춘천,2023-01-14 09:00,.03
93,북춘천,2023-01-14 10:00,.09
93,북춘천,2023-01-14 11:00,.17
93,북춘천,2023-01-14 12:00,.19
93,북춘천,2023-01-14 13:00,.23
93,북춘천,2023-01-14 14:00,.3
93,북춘천,2023-01-14 15:00,.32
93,북춘천,2023-01-14 16:00,.13
93,북춘천,2023-01-14 17:00,.06
93,북춘천,2023-01-14 18:00,0
93,북춘천,2023-01-15 08:00,0
93,북춘천,2023-01-15 09:00,.03
93,북춘천,2023-01-15 10:00,.06
93,북춘천,2023-01-15 11:00,.12
93,북춘천,2023-01-15 12:00,.17
93,북춘천,2023-01-15 13:00,.28
93,북춘천,2023-01-15 14:00,.44
93,북춘천,2023-01-15 15:00,.31
93,북춘천,2023-01-15 16:00,.11
93,북춘천,2023-01-15 17:00,.06
93,북춘천,2023-01-15 18:00,0
95,철원,2023-01-01 08:00,0
95,철원,2023-01-01 09:00,.25
95,철원,2023-01-01 10:00,1.03
95,철원,2023-01-01 11:00,1.72
95,철원,2023-01-01 12:00,1.71
95,철원,2023-01-01 13:00,1.75
95,철원,2023-01-01 14:00,1.67
95,철원,2023-01-01 15:00,1.35
95,철원,2023-01-01 16:00,.83
95,철원,2023-01-01 17:00,.26
95,철원,2023-01-01 18:00,0
95,철원,2023-01-02 08:00,0
95,철원,2023-01-02 09:00,.31
95,철원,2023-01-02 10:00,1.24
95,철원,2023-01-02 11:00,1.74
95,철원,2023-01-02 12:00,1.84
95,철원,2023-01-02 13:00,1.85
95,철원,2023-01-02 14:00,1.78
95,철원,2023-01-02 15:00,1.46
95,철원,2023-01-02 16:00,.96
95,철원,2023-01-02 17:00,.3
95,철원,2023-01-02 18:00,0
95,철원,2023-01-03 08:00,0
95,철원,2023-01-03 09:00,.31
95,철원,2023-01-03 10:00,1.05
95,철원,2023-01-03 11:00,1.62
95,철원,2023-01-03 12:00,2.17
95,철원,2023-01-03 13:00,1.98
95,철원,2023-01-03 14:00,1.79
95,철원,2023-01-03 15:00,1.47
95,철원,2023-01-03 16:00,.99
95,철원,2023-01-03 17:00,.31
95,철원,2023-01-03 18:00,0
95,철원,2023-01-04 08:00,0
95,철원,2023-01-04 09:00,.28
95,철원,2023-01-04 10:00,.97
95,철원,2023-01-04 11:00,1.58
95,철원,2023-01-04 12:00,1.88
95,철원,2023-01-04 13:00,1.8
95,철원,2023-01-04 14:00,1.74
95,철원,2023-01-04 15:00,1.43
95,철원,2023-01-04 16:00,.96
95,철원,2023-01-04 17:00,.3
95,철원,2023-01-04 18:00,0
95,철원,2023-01-05 08:00,0
95,철원,2023-01-05 09:00,.28
95,철원,2023-01-05 10:00,.97
95,철원,2023-01-05 11:00,1.66
95,철원,2023-01-05 12:00,1.87
95,철원,2023-01-05 13:00,1.81
95,철원,2023-01-05 14:00,1.68
95,철원,2023-01-05 15:00,1.44
95,철원,2023-01-05 16:00,.94
95,철원,2023-01-05 17:00,.31
95,철원,2023-01-05 18:00,0
95,철원,2023-01-06 08:00,0
95,철원,2023-01-06 09:00,.25
95,철원,2023-01-06 10:00,.91
95,철원,2023-01-06 11:00,1.27
95,철원,2023-01-06 12:00,.77
95,철원,2023-01-06 13:00,.61
95,철원,2023-01-06 14:00,.7
95,철원,2023-01-06 15:00,1.14
95,철원,2023-01-06 16:00,.71
95,철원,2023-01-06 17:00,.06
95,철원,2023-01-06 18:00,0
95,철원,2023-01-07 08:00,0
95,철원,2023-01-07 09:00,0
95,철원,2023-01-07 10:00,0
95,철원,2023-01-07 11:00,0
95,철원,2023-01-07 12:00,.05
95,철원,2023-01-07 13:00,.05
95,철원,2023-01-07 14:00,.1
95,철원,2023-01-07 15:00,.13
95,철원,2023-01-07 16:00,.05
95,철원,2023-01-07 17:00,.02
95,철원,2023-01-07 18:00,0
95,철원,2023-01-08 08:00,0
95,철원,2023-01-08 09:00,.01
95,철원,2023-01-08 10:00,.24
95,철원,2023-01-08 11:00,.48
95,철원,2023-01-08 12:00,.6
95,철원,2023-01-08 13:00,.83
95,철원,2023-01-08 14:00,1.04
95,철원,2023-01-08 15:00,1.31
95,철원,2023-01-08 16:00,.91
95,철원,2023-01-08 17:00,.08
95,철원,2023-01-08 18:00,0
95,철원,2023-01-09 08:00,0
95,철원,2023-01-09 09:00,.1
95,철원,2023-01-09 10:00,.83
95,철원,2023-01-09 11:00,1.52
95,철원,2023-01-09 12:00,1.64
95,철원,2023-01-09 13:00,1.77
95,철원,2023-01-09 14:00,1.67
95,철원,2023-01-09 15:00,1.4
95,철원,2023-01-09 16:00,.92
95,철원,2023-01-09 17:00,.33
95,철원,2023-01-09 18:00,.01
95,철원,2023-01-10 08:00,0
95,철원,2023-01-10 09:00,.25
95,철원,2023-01-10 10:00,.96
95,철원,2023-01-10 11:00,1.38
95,철원,2023-01-10 12:00,1.98
95,철원,2023-01-10 13:00,2.27
95,철원,2023-01-10 14:00,1.84
95,철원,2023-01-10 15:00,1.5
95,철원,2023-01-10 16:00,1.03
95,철원,2023-01-10 17:00,.36
95,철원,2023-01-10 18:00,0
95,철원,2023-01-11 08:00,0
95,철원,2023-01-11 09:00,.2
95,철원,2023-01-11 10:00,.82
95,철원,2023-01-11 11:00,1.24
95,철원,2023-01-11 12:00,1.63
95,철원,2023-01-11 13:00,2.07
95,철원,2023-01-11 14:00,1.73
95,철원,2023-01-11 15:00,1.44
95,철원,2023-01-11 16:00,.97
95,철원,2023-01-11 17:00,.38
95,철원,2023-01-11 18:00,.02
95,철원,2023-01-12 08:00,0
95,철원,2023-01-12 09:00,.23
95,철원,2023-01-12 10:00,1.03
95,철원,2023-01-12 11:00,1.51
95,철원,2023-01-12 12:00,1.67
95,철원,2023-01-12 13:00,1.75
95,철원,2023-01-12 14:00,1.71
95,철원,2023-01-12 15:00,1.4
95,철원,2023-01-12 16:00,.93
95,철원,2023-01-12 17:00,.36
95,철원,2023-01-12 18:00,0
95,철원,2023-01-13 08:00,0
95,철원,2023-01-13 09:00,.02
95,철원,2023-01-13 10:00,.13
95,철원,2023-01-13 11:00,.13
95,철원,2023-01-13 12:00,.22
95,철원,2023-01-13 13:00,.18
95,철원,2023-01-13 14:00,.3
95,철원,2023-01-13 15:00,.28
95,철원,2023-01-13 16:00,.16
95,철원,2023-01-13 17:00,.07
95,철원,2023-01-13 18:00,0
95,철원,2023-01-14 08:00,0
95,철원,2023-01-14 09:00,0
95,철원,2023-01-14 10:00,.05
95,철원,2023-01-14 11:00,.12
95,철원,2023-01-14 12:00,.19
